# version = csv_v1.0.0
# MicronsPerPixel = 0.502200
# bname = aaaaaage_s000_0hne_0000_a001_lvl001_t000
# width = 81672 pixels, height = 38249 pixels
# tissue = breast
#
index,region_id,tissue,label,coord_index,row,column,depth,confidence
0,1,breast,indc,0,23648,28767,0,1.0
0,1,breast,indc,1,23615,28600,0,1.0
0,1,breast,indc,2,23615,28586,0,1.0
0,1,breast,indc,3,23610,28572,0,1.0
0,1,breast,indc,4,23605,28557,0,1.0
0,1,breast,indc,5,23600,28548,0,1.0
0,1,breast,indc,6,23596,28534,0,1.0
0,1,breast,indc,7,23591,28524,0,1.0
0,1,breast,indc,8,23581,28510,0,1.0
0,1,breast,indc,9,23577,28495,0,1.0
0,1,breast,indc,10,23567,28481,0,1.0
0,1,breast,indc,11,23558,28462,0,1.0
0,1,breast,indc,12,23558,28453,0,1.0
0,1,breast,indc,13,23553,28434,0,1.0
0,1,breast,indc,14,23543,28419,0,1.0
0,1,breast,indc,15,23534,28405,0,1.0
0,1,breast,indc,16,23520,28386,0,1.0
0,1,breast,indc,17,23510,28367,0,1.0
0,1,breast,indc,18,23505,28353,0,1.0
0,1,breast,indc,19,23491,28334,0,1.0
0,1,breast,indc,20,23481,28314,0,1.0
0,1,breast,indc,21,23472,28300,0,1.0
0,1,breast,indc,22,23462,28281,0,1.0
0,1,breast,indc,23,23453,28272,0,1.0
0,1,breast,indc,24,23443,28257,0,1.0
0,1,breast,indc,25,23434,28243,0,1.0
0,1,breast,indc,26,23424,28234,0,1.0
0,1,breast,indc,27,23415,28219,0,1.0
0,1,breast,indc,28,23405,28205,0,1.0
0,1,breast,indc,29,23400,28191,0,1.0
0,1,breast,indc,30,23386,28181,0,1.0
0,1,breast,indc,31,23377,28162,0,1.0
0,1,breast,indc,32,23367,28148,0,1.0
0,1,breast,indc,33,23362,28134,0,1.0
0,1,breast,indc,34,23358,28119,0,1.0
0,1,breast,indc,35,23348,28105,0,1.0
0,1,breast,indc,36,23343,28091,0,1.0
0,1,breast,indc,37,23339,28081,0,1.0
0,1,breast,indc,38,23329,28072,0,1.0
0,1,breast,indc,39,23324,28062,0,1.0
0,1,breast,indc,40,23315,28053,0,1.0
0,1,breast,indc,41,23305,28043,0,1.0
0,1,breast,indc,42,23300,28029,0,1.0
0,1,breast,indc,43,23291,28024,0,1.0
0,1,breast,indc,44,23281,28010,0,1.0
